,hardware - num zips,strap length,num compartments,num components,num colors,volume,num functionality,hardware - metal type,hardware - strap type,inner material,price,accessories_Buckle,accessories_Chain,"accessories_Chain, Turnlock",accessories_Clasp,accessories_Crystals,accessories_Lock,accessories_Logo,accessories_Other,accessories_Pieces,accessories_Strap,bag style_Clutch,bag style_Handle Bag,bag style_Purse,bag style_Shoulder Bag,bag style_Tote,major color_Beige,major color_Black,major color_Blue,major color_Brown,major color_Burgundy,major color_Gold,major color_Green,major color_Grey,major color_Multicolor,major color_Orange,major color_Pink,major color_Purple,major color_Red,major color_Silver,major color_White,major color_Yellow,skin type_Alligator,skin type_Calf,skin type_Canvas,skin type_Crocodile,skin type_Crystal,skin type_Embroidery,skin type_Epi,skin type_Lamb,skin type_Leather,skin type_Lizard,skin type_Others,skin type_Python,skin type_Snake
23,0.4900065493002787,0.2202253164771961,1.0813829358197091,-0.44357889509669235,0.8105901776941823,0.24917636149792233,0.8293407456998378,5,3,3,3700,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
54,-0.967118189408445,0.8326192054730684,-1.2461650974684269,1.0306686091952557,0.11137880304194873,-0.7465003931233006,-0.9388763158866086,6,2,5,8950,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,0.4900065493002787,0.2202253164771961,1.0813829358197091,-0.44357889509669235,0.11137880304194873,-0.2900581304411805,0.8293407456998378,2,1,1,3790,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,-0.967118189408445,-0.3364964007917788,-1.2461650974684269,0.047836939667290315,-0.5878325716102849,-0.40355519826880387,0.8293407456998378,2,3,3,3800,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,1.9471312880090026,0.7769470337461709,1.0813829358197091,-0.934994729860675,-0.5878325716102849,-0.3868554065256353,-0.9388763158866086,6,3,5,10200,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,0.4900065493002787,0.7769470337461709,-0.08239108082435892,0.047836939667290315,-0.5878325716102849,-0.5496299127658124,-0.9388763158866086,5,2,5,10300,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41,-0.967118189408445,-2.0066615525987035,-0.08239108082435892,-1.4264105646246577,-0.5878325716102849,-0.575171987058645,-0.9388763158866086,5,0,5,5350,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65,1.9471312880090026,-0.8932181180607536,2.245156952463777,0.539252774431273,0.8105901776941823,1.2240714025047321,0.8293407456998378,5,2,3,3690,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,-0.967118189408445,0.7769470337461709,-0.08239108082435892,1.0306686091952557,0.11137880304194873,-0.4689431152350133,-0.9388763158866086,2,2,3,4400,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,0.4900065493002787,0.7769470337461709,-0.08239108082435892,-0.44357889509669235,-0.5878325716102849,-0.8354313014377087,-0.9388763158866086,5,3,5,6700,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,0.4900065493002787,1.0553078923806583,1.0813829358197091,-0.44357889509669235,0.11137880304194873,-0.6679304627240121,0.8293407456998378,5,3,1,4190,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99,-0.967118189408445,0.7769470337461709,-0.08239108082435892,-0.44357889509669235,-0.5878325716102849,-0.6144388553703951,0.8293407456998378,5,1,2,7000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0.4900065493002787,0.2202253164771961,1.0813829358197091,0.047836939667290315,0.8105901776941823,0.005890817801011357,0.8293407456998378,2,1,1,4500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,-0.967118189408445,-1.4499398353297284,-0.08239108082435892,-0.44357889509669235,-0.5878325716102849,-0.3352905024432622,0.8293407456998378,3,3,2,4150,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,-0.967118189408445,-0.3364964007917788,-1.2461650974684269,0.047836939667290315,-0.5878325716102849,-0.7307971938155217,-0.9388763158866086,5,2,5,5400,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115,0.4900065493002787,-0.3364964007917788,-0.08239108082435892,-0.934994729860675,0.11137880304194873,-0.4932419454745316,-0.9388763158866086,5,2,4,7000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,-0.967118189408445,0.7769470337461709,1.0813829358197091,0.047836939667290315,-0.5878325716102849,-0.7199104080513635,-0.9388763158866086,5,2,2,6100,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
94,-0.967118189408445,-1.4499398353297284,-0.08239108082435892,0.047836939667290315,-0.5878325716102849,0.5254169190820643,0.8293407456998378,3,3,2,4500,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,-0.967118189408445,0.7769470337461709,-0.08239108082435892,2.5049161134872038,-0.5878325716102849,-0.09010519912226377,0.8293407456998378,2,3,5,4400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
